--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=7 | time=0.022173s | BW=15.481519 GB/s | 2.586487 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=8 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=9 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=10 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=1 | time=0.020981s | BW=16.361151 GB/s | 2.733447 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=2 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=3 | time=0.016928s | BW=20.278609 GB/s | 3.387934 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=4 | time=0.016928s | BW=20.278609 GB/s | 3.387934 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=5 | time=0.015974s | BW=21.489272 GB/s | 3.590199 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=6 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=7 | time=0.014067s | BW=24.403072 GB/s | 4.077006 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=8 | time=0.014067s | BW=24.403072 GB/s | 4.077006 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=9 | time=0.014067s | BW=24.403072 GB/s | 4.077006 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=10 | time=0.013113s | BW=26.177841 GB/s | 4.373515 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=1 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=2 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=3 | time=0.018120s | BW=18.944490 GB/s | 3.165044 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=4 | time=0.015020s | BW=22.853671 GB/s | 3.818148 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=5 | time=0.012159s | BW=28.231005 GB/s | 4.716536 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=6 | time=0.014067s | BW=24.403072 GB/s | 4.077006 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=7 | time=0.012875s | BW=26.662616 GB/s | 4.454506 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=8 | time=0.013828s | BW=24.823815 GB/s | 4.147299 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=9 | time=0.013828s | BW=24.823815 GB/s | 4.147299 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=10 | time=0.015974s | BW=21.489272 GB/s | 3.590199 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=1 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=2 | time=0.020981s | BW=16.361151 GB/s | 2.733447 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=3 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=4 | time=0.016928s | BW=20.278609 GB/s | 3.387934 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=5 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=6 | time=0.017166s | BW=19.996962 GB/s | 3.340880 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=7 | time=0.015974s | BW=21.489272 GB/s | 3.590199 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=8 | time=0.019073s | BW=17.997266 GB/s | 3.006792 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=9 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=16 | run=10 | time=0.013113s | BW=26.177841 GB/s | 4.373515 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=1 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=2 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=3 | time=0.022173s | BW=15.481519 GB/s | 2.586487 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=4 | time=0.020981s | BW=16.361151 GB/s | 2.733447 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=5 | time=0.022173s | BW=15.481519 GB/s | 2.586487 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=6 | time=0.020027s | BW=17.140253 GB/s | 2.863611 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=7 | time=0.022888s | BW=14.997721 GB/s | 2.505660 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=8 | time=0.018835s | BW=18.225079 GB/s | 3.044852 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=9 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=32 | run=10 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=1 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=2 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=3 | time=0.031948s | BW=10.744636 GB/s | 1.795100 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=4 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=5 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=6 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=7 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=8 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=9 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=100 threads=64 | run=10 | time=0.033140s | BW=10.358138 GB/s | 1.730528 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=1 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=2 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=3 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=4 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=5 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=6 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=7 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=8 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=9 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=1 | run=10 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=1 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=2 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=3 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=4 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=5 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=6 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=7 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=8 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=9 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=2 | run=10 | time=0.021935s | BW=15.649796 GB/s | 2.614601 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=1 | time=0.050068s | BW=6.856101 GB/s | 1.145444 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=2 | time=0.056028s | BW=6.126729 GB/s | 1.023589 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=3 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=4 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=5 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=6 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=7 | time=0.025034s | BW=13.712202 GB/s | 2.290889 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=8 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=9 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=4 | run=10 | time=0.039101s | BW=8.779154 GB/s | 1.466728 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=1 | time=0.059128s | BW=5.805570 GB/s | 0.969933 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=2 | time=0.057936s | BW=5.925026 GB/s | 0.989890 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=3 | time=0.046015s | BW=7.460006 GB/s | 1.246339 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=4 | time=0.043869s | BW=7.824898 GB/s | 1.307301 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=5 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=6 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=7 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=8 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=9 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=8 | run=10 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=1 | time=0.062943s | BW=5.453717 GB/s | 0.911149 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=2 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=3 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=4 | time=0.046015s | BW=7.460006 GB/s | 1.246339 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=5 | time=0.042915s | BW=7.998785 GB/s | 1.336352 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=6 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=7 | time=0.045061s | BW=7.617890 GB/s | 1.272716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=8 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=9 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=16 | run=10 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=1 | time=0.050068s | BW=6.856101 GB/s | 1.145444 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=2 | time=0.060081s | BW=5.713418 GB/s | 0.954537 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=3 | time=0.040054s | BW=8.570126 GB/s | 1.431806 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=4 | time=0.058889s | BW=5.829074 GB/s | 0.973860 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=5 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=6 | time=0.037909s | BW=9.055228 GB/s | 1.512851 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=7 | time=0.043154s | BW=7.954593 GB/s | 1.328969 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=8 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=9 | time=0.054836s | BW=6.259918 GB/s | 1.045841 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=32 | run=10 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=1 | time=0.069857s | BW=4.913929 GB/s | 0.820967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=2 | time=0.058889s | BW=5.829074 GB/s | 0.973860 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=3 | time=0.059128s | BW=5.805570 GB/s | 0.969933 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=4 | time=0.041008s | BW=8.370821 GB/s | 1.398508 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=5 | time=0.062943s | BW=5.453717 GB/s | 0.911149 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=6 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=7 | time=0.046968s | BW=7.308534 GB/s | 1.221032 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=8 | time=0.048161s | BW=7.127630 GB/s | 1.190809 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=9 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=1000 threads=64 | run=10 | time=0.054121s | BW=6.342649 GB/s | 1.059662 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=1 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=2 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=3 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=4 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=5 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=6 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=7 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=8 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=9 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=1 | run=10 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=1 | time=0.059128s | BW=5.805570 GB/s | 0.969933 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=2 | time=0.107050s | BW=3.206640 GB/s | 0.535731 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=3 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=4 | time=0.048876s | BW=7.023323 GB/s | 1.173382 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=5 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=6 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=7 | time=0.029802s | BW=11.518250 GB/s | 1.924347 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=8 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=9 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=2 | run=10 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=1 | time=0.054836s | BW=6.259918 GB/s | 1.045841 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=2 | time=0.069857s | BW=4.913929 GB/s | 0.820967 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=3 | time=0.057936s | BW=5.925026 GB/s | 0.989890 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=4 | time=0.041008s | BW=8.370821 GB/s | 1.398508 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=5 | time=0.053167s | BW=6.456418 GB/s | 1.078670 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=6 | time=0.039816s | BW=8.621445 GB/s | 1.440379 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=7 | time=0.043869s | BW=7.824898 GB/s | 1.307301 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=8 | time=0.041008s | BW=8.370821 GB/s | 1.398508 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=9 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=4 | run=10 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=1 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=2 | time=0.056028s | BW=6.126729 GB/s | 1.023589 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=3 | time=0.077009s | BW=4.457527 GB/s | 0.744716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=4 | time=0.048876s | BW=7.023323 GB/s | 1.173382 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=5 | time=0.056982s | BW=6.024189 GB/s | 1.006457 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=6 | time=0.031948s | BW=10.744636 GB/s | 1.795100 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=7 | time=0.044107s | BW=7.782601 GB/s | 1.300234 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=8 | time=0.058174s | BW=5.900743 GB/s | 0.985833 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=9 | time=0.061989s | BW=5.537620 GB/s | 0.925167 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=8 | run=10 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=1 | time=0.041962s | BW=8.180575 GB/s | 1.366723 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=2 | time=0.060081s | BW=5.713418 GB/s | 0.954537 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=3 | time=0.064135s | BW=5.352347 GB/s | 0.894213 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=4 | time=0.077009s | BW=4.457527 GB/s | 0.744716 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=5 | time=0.057936s | BW=5.925026 GB/s | 0.989890 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=6 | time=0.062943s | BW=5.453717 GB/s | 0.911149 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=7 | time=0.043869s | BW=7.824898 GB/s | 1.307301 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=8 | time=0.037193s | BW=9.229367 GB/s | 1.541944 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=9 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=16 | run=10 | time=0.047922s | BW=7.163091 GB/s | 1.196733 GFLOPS
bcsstk27.mtx | parallel -O3 | sched=dynamic chunk=10000 threads=32 | run=1 | time=0.043869s | BW=7.824898 GB/s | 1.307301 GFLOPS
