--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=2 | time=8.616924s | L1miss=2416587/209466574 (1.15%) | LLCmiss=74870/154473 (48.47%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=3 | time=9.302139s | L1miss=2407469/209445748 (1.15%) | LLCmiss=70598/151997 (46.45%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=4 | time=9.055853s | L1miss=2406814/209458785 (1.15%) | LLCmiss=70551/150306 (46.94%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=5 | time=9.578943s | L1miss=2406681/209437068 (1.15%) | LLCmiss=73185/162313 (45.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=6 | time=8.929968s | L1miss=2417790/209385958 (1.15%) | LLCmiss=71196/152579 (46.66%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=7 | time=9.195089s | L1miss=2405788/209452730 (1.15%) | LLCmiss=71388/152580 (46.79%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=8 | time=8.409977s | L1miss=2416140/209457938 (1.15%) | LLCmiss=72883/152523 (47.78%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=9 | time=8.390188s | L1miss=2407198/209362089 (1.15%) | LLCmiss=69379/150713 (46.03%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=4 | run=10 | time=8.437872s | L1miss=2408965/209461285 (1.15%) | LLCmiss=74406/157847 (47.14%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=1 | time=8.023024s | L1miss=2536023/209702096 (1.21%) | LLCmiss=79085/242358 (32.63%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=2 | time=7.812023s | L1miss=2522290/209899798 (1.20%) | LLCmiss=82566/250748 (32.93%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=3 | time=7.483959s | L1miss=2527942/209889823 (1.20%) | LLCmiss=83859/243867 (34.39%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=4 | time=7.521152s | L1miss=2525669/209661529 (1.20%) | LLCmiss=79816/238099 (33.52%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=5 | time=8.024931s | L1miss=2522894/209827234 (1.20%) | LLCmiss=83712/246162 (34.01%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=6 | time=7.652998s | L1miss=2530701/209699480 (1.21%) | LLCmiss=78047/238440 (32.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=7 | time=8.234978s | L1miss=2527121/209862915 (1.20%) | LLCmiss=84906/249018 (34.10%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=8 | time=7.674932s | L1miss=2529671/209627572 (1.21%) | LLCmiss=75879/236672 (32.06%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=9 | time=7.763863s | L1miss=2524688/209663776 (1.20%) | LLCmiss=85874/242279 (35.44%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=8 | run=10 | time=7.509947s | L1miss=2528258/209623448 (1.21%) | LLCmiss=81702/233656 (34.97%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=1 | time=6.790876s | L1miss=2603817/210231636 (1.24%) | LLCmiss=83554/338798 (24.66%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=2 | time=7.110834s | L1miss=2604174/210297528 (1.24%) | LLCmiss=78748/327732 (24.03%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=3 | time=6.820202s | L1miss=2609202/210531711 (1.24%) | LLCmiss=82437/326468 (25.25%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=4 | time=6.724834s | L1miss=2612168/210580227 (1.24%) | LLCmiss=86711/343620 (25.23%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=5 | time=6.988049s | L1miss=2613134/210778933 (1.24%) | LLCmiss=82276/341561 (24.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=6 | time=6.792068s | L1miss=2603515/210393244 (1.24%) | LLCmiss=80629/331879 (24.29%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=7 | time=7.049084s | L1miss=2603235/210732163 (1.24%) | LLCmiss=83608/339615 (24.62%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=8 | time=6.728888s | L1miss=2599651/210159905 (1.24%) | LLCmiss=85010/331890 (25.61%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=9 | time=7.052183s | L1miss=2603124/210435620 (1.24%) | LLCmiss=76653/327791 (23.38%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=16 | run=10 | time=7.111073s | L1miss=2597334/210802774 (1.23%) | LLCmiss=84882/334932 (25.34%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=1 | time=6.584883s | L1miss=2662336/211730089 (1.26%) | LLCmiss=93378/469128 (19.90%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=2 | time=6.480932s | L1miss=2671000/212662887 (1.26%) | LLCmiss=91843/456631 (20.11%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=3 | time=6.455898s | L1miss=2660856/213033717 (1.25%) | LLCmiss=95601/477999 (20.00%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=4 | time=6.549120s | L1miss=2667889/212649387 (1.25%) | LLCmiss=93505/462314 (20.23%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=5 | time=6.512165s | L1miss=2665927/212061680 (1.26%) | LLCmiss=88081/451593 (19.50%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=6 | time=6.524801s | L1miss=2656927/212548643 (1.25%) | LLCmiss=91492/456385 (20.05%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=7 | time=6.522894s | L1miss=2660748/212404005 (1.25%) | LLCmiss=89163/454925 (19.60%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=8 | time=6.743193s | L1miss=2664231/213225424 (1.25%) | LLCmiss=96810/460719 (21.01%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=9 | time=6.576777s | L1miss=2662714/211804070 (1.26%) | LLCmiss=92301/464770 (19.86%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=32 | run=10 | time=6.451845s | L1miss=2668429/212499613 (1.26%) | LLCmiss=91002/459137 (19.82%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=1 | time=17.810106s | L1miss=2667822/244124700 (1.09%) | LLCmiss=101540/531904 (19.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=2 | time=17.480850s | L1miss=2677914/243253633 (1.10%) | LLCmiss=97949/520872 (18.80%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=3 | time=17.682076s | L1miss=2673561/244345891 (1.09%) | LLCmiss=103547/528908 (19.58%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=4 | time=17.642021s | L1miss=2657999/244219309 (1.09%) | LLCmiss=103592/532714 (19.45%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=5 | time=14.509201s | L1miss=2673661/230818373 (1.16%) | LLCmiss=103543/528296 (19.60%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=6 | time=19.609928s | L1miss=2666827/248021091 (1.08%) | LLCmiss=99623/518175 (19.23%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=7 | time=18.043041s | L1miss=2671680/243155764 (1.10%) | LLCmiss=102667/522842 (19.64%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=8 | time=17.720938s | L1miss=2664465/240179943 (1.11%) | LLCmiss=94346/502532 (18.77%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=9 | time=18.039942s | L1miss=2662232/244808788 (1.09%) | LLCmiss=101614/530098 (19.17%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=1 threads=64 | run=10 | time=14.041185s | L1miss=2674262/230393788 (1.16%) | LLCmiss=101219/535818 (18.89%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=1 | time=1.181126s | L1miss=2086943/208191901 (1.00%) | LLCmiss=12705/49555 (25.64%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=2 | time=1.184940s | L1miss=2087979/208191892 (1.00%) | LLCmiss=13432/52475 (25.60%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=3 | time=1.194000s | L1miss=2079760/208191896 (1.00%) | LLCmiss=12356/48556 (25.45%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=4 | time=1.155853s | L1miss=2074677/208191891 (1.00%) | LLCmiss=10724/48594 (22.07%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=5 | time=1.162052s | L1miss=2075334/208191892 (1.00%) | LLCmiss=12976/45978 (28.22%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=6 | time=1.171112s | L1miss=2078926/208191896 (1.00%) | LLCmiss=10540/47845 (22.03%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=7 | time=1.174927s | L1miss=2073772/208191900 (1.00%) | LLCmiss=11861/48564 (24.42%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=8 | time=1.182079s | L1miss=2075284/208191891 (1.00%) | LLCmiss=12934/48156 (26.86%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=9 | time=1.152992s | L1miss=2075008/208191893 (1.00%) | LLCmiss=10354/45669 (22.67%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=1 | run=10 | time=1.136065s | L1miss=2074438/208191904 (1.00%) | LLCmiss=11780/44649 (26.38%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=1 | time=1.056910s | L1miss=2126889/208247068 (1.02%) | LLCmiss=11633/62131 (18.72%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=2 | time=1.132011s | L1miss=2123230/208259997 (1.02%) | LLCmiss=10120/53844 (18.80%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=3 | time=1.057148s | L1miss=2130728/208255285 (1.02%) | LLCmiss=12350/47641 (25.92%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=4 | time=1.036167s | L1miss=2123961/208259840 (1.02%) | LLCmiss=12784/57093 (22.39%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=5 | time=1.011133s | L1miss=2120876/208246457 (1.02%) | LLCmiss=12167/53599 (22.70%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=6 | time=1.024961s | L1miss=2124508/208258794 (1.02%) | LLCmiss=10371/58575 (17.71%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=7 | time=2.413034s | L1miss=2137780/208253697 (1.03%) | LLCmiss=37100/81461 (45.54%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=8 | time=1.046181s | L1miss=2127877/208266700 (1.02%) | LLCmiss=11844/55037 (21.52%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=9 | time=1.047134s | L1miss=2127209/208258078 (1.02%) | LLCmiss=12448/57939 (21.48%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=2 | run=10 | time=1.008987s | L1miss=2125780/208263302 (1.02%) | LLCmiss=12143/56118 (21.64%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=1 | time=2.011061s | L1miss=2166533/208415070 (1.04%) | LLCmiss=52099/119172 (43.72%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=2 | time=2.140999s | L1miss=2181226/208493520 (1.05%) | LLCmiss=53713/128256 (41.88%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=3 | time=2.007961s | L1miss=2181206/208375117 (1.05%) | LLCmiss=54986/128628 (42.75%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=4 | time=2.249002s | L1miss=2178647/208479952 (1.05%) | LLCmiss=54269/124121 (43.72%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=5 | time=2.197981s | L1miss=2176164/208479891 (1.04%) | LLCmiss=56720/131501 (43.13%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=6 | time=2.244949s | L1miss=2177773/208460962 (1.04%) | LLCmiss=53674/126946 (42.28%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=7 | time=2.058983s | L1miss=2172729/208367423 (1.04%) | LLCmiss=53467/118844 (44.99%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=8 | time=2.053022s | L1miss=2171246/208380767 (1.04%) | LLCmiss=54398/119312 (45.59%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=9 | time=2.089024s | L1miss=2169300/208410763 (1.04%) | LLCmiss=52417/119193 (43.98%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=4 | run=10 | time=1.986027s | L1miss=2172639/208358119 (1.04%) | LLCmiss=53886/123207 (43.74%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=1 | time=1.822948s | L1miss=2189536/208700364 (1.05%) | LLCmiss=67895/176703 (38.42%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=2 | time=1.966000s | L1miss=2186075/208581647 (1.05%) | LLCmiss=67208/177801 (37.80%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=3 | time=1.878023s | L1miss=2190027/208759879 (1.05%) | LLCmiss=67440/171366 (39.35%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=4 | time=1.893997s | L1miss=2195693/208727118 (1.05%) | LLCmiss=69207/174178 (39.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=5 | time=1.839876s | L1miss=2182645/208842910 (1.05%) | LLCmiss=68440/178784 (38.28%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=6 | time=1.930952s | L1miss=2191424/208666639 (1.05%) | LLCmiss=69576/181197 (38.40%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=7 | time=1.969099s | L1miss=2195526/208658604 (1.05%) | LLCmiss=68422/181332 (37.73%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=8 | time=1.816034s | L1miss=2184295/208699177 (1.05%) | LLCmiss=64776/174564 (37.11%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=9 | time=1.979113s | L1miss=2196644/208753857 (1.05%) | LLCmiss=70098/191480 (36.61%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=8 | run=10 | time=2.028942s | L1miss=2191822/208904856 (1.05%) | LLCmiss=71974/186483 (38.60%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=1 | time=2.900124s | L1miss=2200168/209580756 (1.05%) | LLCmiss=73183/224804 (32.55%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=2 | time=3.407955s | L1miss=2202311/209533253 (1.05%) | LLCmiss=75660/224082 (33.76%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=3 | time=3.093004s | L1miss=2195731/209347974 (1.05%) | LLCmiss=73570/227953 (32.27%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=4 | time=2.976894s | L1miss=2209816/209790820 (1.05%) | LLCmiss=79913/241167 (33.14%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=5 | time=3.077984s | L1miss=2202349/209226121 (1.05%) | LLCmiss=73819/229082 (32.22%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=6 | time=2.959013s | L1miss=2206814/209702046 (1.05%) | LLCmiss=74700/238078 (31.38%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=7 | time=2.919912s | L1miss=2198044/209419194 (1.05%) | LLCmiss=73806/222373 (33.19%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=8 | time=3.109932s | L1miss=2204947/209260181 (1.05%) | LLCmiss=73475/237297 (30.96%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=9 | time=3.098011s | L1miss=2214223/209232599 (1.06%) | LLCmiss=73586/215834 (34.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=16 | run=10 | time=3.051043s | L1miss=2206077/209711443 (1.05%) | LLCmiss=76762/234859 (32.68%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=1 | time=5.980015s | L1miss=2227783/212176473 (1.05%) | LLCmiss=81996/300665 (27.27%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=2 | time=6.292105s | L1miss=2216100/212082593 (1.04%) | LLCmiss=80722/295400 (27.33%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=3 | time=6.268024s | L1miss=2227473/212228254 (1.05%) | LLCmiss=88093/297749 (29.59%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=4 | time=6.352186s | L1miss=2226005/211501455 (1.05%) | LLCmiss=80060/289192 (27.68%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=5 | time=5.861044s | L1miss=2231271/211657613 (1.05%) | LLCmiss=81493/299873 (27.18%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=6 | time=5.720139s | L1miss=2224591/212061859 (1.05%) | LLCmiss=85132/307645 (27.67%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=7 | time=6.286144s | L1miss=2225793/211505840 (1.05%) | LLCmiss=80433/289905 (27.74%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=8 | time=6.333113s | L1miss=2233706/211396865 (1.06%) | LLCmiss=82804/297360 (27.85%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=9 | time=6.185055s | L1miss=2223636/211690747 (1.05%) | LLCmiss=80115/289837 (27.64%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=32 | run=10 | time=5.975962s | L1miss=2219159/211271123 (1.05%) | LLCmiss=83435/295322 (28.25%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=1 | time=17.953873s | L1miss=2255699/245199199 (0.92%) | LLCmiss=84038/358426 (23.45%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=2 | time=17.115116s | L1miss=2262713/248470294 (0.91%) | LLCmiss=87469/368343 (23.75%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=3 | time=22.345066s | L1miss=2265175/260397552 (0.87%) | LLCmiss=90332/357886 (25.24%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=4 | time=17.118931s | L1miss=2257212/243843378 (0.93%) | LLCmiss=90155/363771 (24.78%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=5 | time=17.686129s | L1miss=2265095/243345935 (0.93%) | LLCmiss=89175/351196 (25.39%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=6 | time=17.361879s | L1miss=2257131/244698763 (0.92%) | LLCmiss=92916/370132 (25.10%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=7 | time=10.500908s | L1miss=2255881/217989772 (1.03%) | LLCmiss=90406/357135 (25.31%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=8 | time=17.428875s | L1miss=2250722/245695194 (0.92%) | LLCmiss=85364/352133 (24.24%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=9 | time=15.366077s | L1miss=2256368/237366828 (0.95%) | LLCmiss=91627/356289 (25.72%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=10 threads=64 | run=10 | time=16.999960s | L1miss=2260902/244998599 (0.92%) | LLCmiss=85451/358970 (23.80%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=1 | time=1.013994s | L1miss=2082490/208094693 (1.00%) | LLCmiss=10997/45607 (24.11%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=2 | time=1.037836s | L1miss=2074935/208094697 (1.00%) | LLCmiss=11994/48554 (24.70%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=3 | time=1.048088s | L1miss=2079041/208094699 (1.00%) | LLCmiss=10603/47245 (22.44%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=4 | time=1.116991s | L1miss=2078802/208094696 (1.00%) | LLCmiss=12937/51389 (25.17%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=5 | time=1.001120s | L1miss=2081717/208094706 (1.00%) | LLCmiss=12227/44481 (27.49%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=6 | time=1.044989s | L1miss=2083122/208094703 (1.00%) | LLCmiss=11849/44992 (26.34%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=7 | time=1.109123s | L1miss=2085218/208094695 (1.00%) | LLCmiss=10953/43452 (25.21%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=8 | time=1.024008s | L1miss=2081179/208094704 (1.00%) | LLCmiss=14594/48447 (30.12%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=9 | time=1.101971s | L1miss=2079343/208094702 (1.00%) | LLCmiss=11866/45318 (26.18%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=1 | run=10 | time=1.060009s | L1miss=2092339/208094702 (1.01%) | LLCmiss=11699/49557 (23.61%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=1 | time=0.775099s | L1miss=2092466/208184908 (1.01%) | LLCmiss=10731/53377 (20.10%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=2 | time=0.826836s | L1miss=2091344/208186966 (1.00%) | LLCmiss=11316/54116 (20.91%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=3 | time=0.823021s | L1miss=2092590/208189297 (1.01%) | LLCmiss=13845/59557 (23.25%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=4 | time=0.833988s | L1miss=2092616/208177992 (1.01%) | LLCmiss=11554/51557 (22.41%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=5 | time=0.873804s | L1miss=2090472/208185037 (1.00%) | LLCmiss=14500/52083 (27.84%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=6 | time=0.830889s | L1miss=2093988/208162948 (1.01%) | LLCmiss=12554/49190 (25.52%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=7 | time=0.823021s | L1miss=2094829/208186493 (1.01%) | LLCmiss=11097/60233 (18.42%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=8 | time=0.773907s | L1miss=2090143/208183759 (1.00%) | LLCmiss=14020/52503 (26.70%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=9 | time=0.820160s | L1miss=2095289/208169524 (1.01%) | LLCmiss=13174/57436 (22.94%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=2 | run=10 | time=0.784159s | L1miss=2096303/208184255 (1.01%) | LLCmiss=13443/52300 (25.70%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=1 | time=1.080990s | L1miss=2102006/208271131 (1.01%) | LLCmiss=36596/98332 (37.22%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=2 | time=1.095057s | L1miss=2106311/208313695 (1.01%) | LLCmiss=36759/96634 (38.04%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=3 | time=1.084089s | L1miss=2096659/208309992 (1.01%) | LLCmiss=37447/103687 (36.12%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=4 | time=1.106024s | L1miss=2095758/208392212 (1.01%) | LLCmiss=37873/94917 (39.90%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=5 | time=1.082897s | L1miss=2104607/208386566 (1.01%) | LLCmiss=37706/106843 (35.29%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=6 | time=1.065016s | L1miss=2099965/208367966 (1.01%) | LLCmiss=40591/100140 (40.53%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=7 | time=1.123905s | L1miss=2098832/208315986 (1.01%) | LLCmiss=36291/98186 (36.96%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=8 | time=1.087904s | L1miss=2099655/208279828 (1.01%) | LLCmiss=39222/100944 (38.86%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=9 | time=1.039982s | L1miss=2097278/208281930 (1.01%) | LLCmiss=37733/102569 (36.79%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=4 | run=10 | time=1.126766s | L1miss=2112845/208294244 (1.01%) | LLCmiss=35668/90214 (39.54%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=1 | time=1.122952s | L1miss=2103606/208698392 (1.01%) | LLCmiss=47726/139985 (34.09%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=2 | time=1.063824s | L1miss=2111172/208663591 (1.01%) | LLCmiss=50463/149346 (33.79%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=3 | time=1.065969s | L1miss=2099047/208618051 (1.01%) | LLCmiss=48680/159788 (30.47%)
Andrews.mtx | parallel -O3 | sched=dynamic chunk=100 threads=8 | run=4 | time=1.143932s | L1miss=2107166/208613393 (1.01%) | LLCmiss=50135/136968 (36.60%)
