--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=2 | time=61.467171s | BW=0.005585 GB/s | 0.000933 GFLOPS | L1miss=78017/94575675 (0.08%) | LLCmiss=1464/10341 (14.16%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=3 | time=36.749840s | BW=0.009341 GB/s | 0.001561 GFLOPS | L1miss=78602/79075582 (0.10%) | LLCmiss=1713/10302 (16.63%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=4 | time=32.989979s | BW=0.010405 GB/s | 0.001738 GFLOPS | L1miss=79527/97897194 (0.08%) | LLCmiss=1553/10718 (14.49%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=5 | time=87.002993s | BW=0.003946 GB/s | 0.000659 GFLOPS | L1miss=77481/100094042 (0.08%) | LLCmiss=1481/9178 (16.14%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=6 | time=61.861992s | BW=0.005549 GB/s | 0.000927 GFLOPS | L1miss=77802/86884126 (0.09%) | LLCmiss=1819/10025 (18.14%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=7 | time=29.002905s | BW=0.011836 GB/s | 0.001977 GFLOPS | L1miss=79394/95252203 (0.08%) | LLCmiss=2222/11990 (18.53%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=8 | time=72.540045s | BW=0.004732 GB/s | 0.000791 GFLOPS | L1miss=78163/89147359 (0.09%) | LLCmiss=1720/9858 (17.45%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=9 | time=51.738024s | BW=0.006635 GB/s | 0.001108 GFLOPS | L1miss=77636/85823613 (0.09%) | LLCmiss=1454/9537 (15.25%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=10 | time=32.662868s | BW=0.010510 GB/s | 0.001756 GFLOPS | L1miss=77747/81386256 (0.10%) | LLCmiss=2272/11505 (19.75%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=1 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=52304/19982884 (0.26%) | LLCmiss=95/2096 (4.53%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=2 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS | L1miss=52370/19982901 (0.26%) | LLCmiss=71/1873 (3.79%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=3 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=52934/19982883 (0.26%) | LLCmiss=53/1867 (2.84%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=4 | time=0.048876s | BW=7.023323 GB/s | 1.173382 GFLOPS | L1miss=53650/19982614 (0.27%) | LLCmiss=434/1966 (22.08%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=5 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=54396/19982883 (0.27%) | LLCmiss=25/1888 (1.32%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=6 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=53546/19982883 (0.27%) | LLCmiss=260/2134 (12.18%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=7 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=53352/19982883 (0.27%) | LLCmiss=237/1896 (12.50%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=8 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=52972/19982883 (0.27%) | LLCmiss=17/1856 (0.92%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=9 | time=0.051022s | BW=6.727950 GB/s | 1.124034 GFLOPS | L1miss=53325/19982627 (0.27%) | LLCmiss=261/1867 (13.98%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=10 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=52863/19982883 (0.26%) | LLCmiss=110/1903 (5.78%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=1 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS | L1miss=55340/20286030 (0.27%) | LLCmiss=286/2274 (12.58%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=2 | time=5.147934s | BW=0.066681 GB/s | 0.011140 GFLOPS | L1miss=52966/20605860 (0.26%) | LLCmiss=191/2055 (9.29%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=3 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS | L1miss=53898/20000788 (0.27%) | LLCmiss=207/2081 (9.95%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=4 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS | L1miss=54314/19986464 (0.27%) | LLCmiss=253/2350 (10.77%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=5 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=52879/19992934 (0.26%) | LLCmiss=307/2298 (13.36%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=6 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=54109/20158451 (0.27%) | LLCmiss=278/2249 (12.36%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=7 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS | L1miss=54163/19993712 (0.27%) | LLCmiss=40/2113 (1.89%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=8 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=53332/20197997 (0.26%) | LLCmiss=251/2090 (12.01%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=9 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS | L1miss=54654/19998962 (0.27%) | LLCmiss=235/2191 (10.73%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=10 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS | L1miss=54562/20011645 (0.27%) | LLCmiss=248/2217 (11.19%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=1 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS | L1miss=55267/20015387 (0.28%) | LLCmiss=493/2554 (19.30%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=2 | time=0.025988s | BW=13.209002 GB/s | 2.206820 GFLOPS | L1miss=53796/19994002 (0.27%) | LLCmiss=100/2419 (4.13%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=3 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS | L1miss=55179/19993700 (0.28%) | LLCmiss=521/2786 (18.70%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=4 | time=0.026941s | BW=12.741427 GB/s | 2.128702 GFLOPS | L1miss=53954/19994005 (0.27%) | LLCmiss=62/2637 (2.35%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=5 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=54211/19996840 (0.27%) | LLCmiss=381/2481 (15.36%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=6 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS | L1miss=54858/19998824 (0.27%) | LLCmiss=334/2414 (13.84%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=7 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS | L1miss=54677/20026165 (0.27%) | LLCmiss=967/2438 (39.66%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=8 | time=0.027180s | BW=12.629660 GB/s | 2.110029 GFLOPS | L1miss=53653/20023345 (0.27%) | LLCmiss=251/2700 (9.30%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=9 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS | L1miss=55140/20817940 (0.26%) | LLCmiss=459/2536 (18.10%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=10 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=54453/20030153 (0.27%) | LLCmiss=615/2547 (24.15%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=1 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS | L1miss=56911/20145224 (0.28%) | LLCmiss=656/3102 (21.15%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=2 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=56208/20037220 (0.28%) | LLCmiss=672/3436 (19.56%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=3 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS | L1miss=56937/20021916 (0.28%) | LLCmiss=477/3096 (15.41%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=4 | time=26.001215s | BW=0.013202 GB/s | 0.002206 GFLOPS | L1miss=56607/26474373 (0.21%) | LLCmiss=677/3533 (19.16%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=5 | time=17.956972s | BW=0.019116 GB/s | 0.003194 GFLOPS | L1miss=55678/25628320 (0.22%) | LLCmiss=136/2835 (4.80%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=6 | time=27.831078s | BW=0.012334 GB/s | 0.002061 GFLOPS | L1miss=56141/26862536 (0.21%) | LLCmiss=523/3172 (16.49%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=7 | time=25.995970s | BW=0.013205 GB/s | 0.002206 GFLOPS | L1miss=57150/26177660 (0.22%) | LLCmiss=640/3100 (20.65%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=8 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=55154/21210788 (0.26%) | LLCmiss=693/3185 (21.76%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=9 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS | L1miss=55066/20017530 (0.28%) | LLCmiss=138/3372 (4.09%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=10 | time=0.027895s | BW=12.305823 GB/s | 2.055926 GFLOPS | L1miss=54497/23398363 (0.23%) | LLCmiss=474/3002 (15.79%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=1 | time=17.585039s | BW=0.019521 GB/s | 0.003261 GFLOPS | L1miss=60052/32358475 (0.19%) | LLCmiss=878/4674 (18.78%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=2 | time=71.013927s | BW=0.004834 GB/s | 0.000808 GFLOPS | L1miss=58726/36539172 (0.16%) | LLCmiss=500/3922 (12.75%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=3 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS | L1miss=59534/20317102 (0.29%) | LLCmiss=896/4777 (18.76%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=4 | time=26.005030s | BW=0.013200 GB/s | 0.002205 GFLOPS | L1miss=59890/32863486 (0.18%) | LLCmiss=502/4102 (12.24%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=5 | time=13.633013s | BW=0.025179 GB/s | 0.004207 GFLOPS | L1miss=59987/30702097 (0.20%) | LLCmiss=437/4467 (9.78%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=6 | time=74.267149s | BW=0.004622 GB/s | 0.000772 GFLOPS | L1miss=59151/37065092 (0.16%) | LLCmiss=392/3655 (10.73%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=7 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=59319/23767813 (0.25%) | LLCmiss=886/4777 (18.55%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=8 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=57649/24492947 (0.24%) | LLCmiss=713/4468 (15.96%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=9 | time=28.704882s | BW=0.011959 GB/s | 0.001998 GFLOPS | L1miss=60165/33863919 (0.18%) | LLCmiss=729/4459 (16.35%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=10 | time=26.963949s | BW=0.012731 GB/s | 0.002127 GFLOPS | L1miss=59449/32944251 (0.18%) | LLCmiss=624/4134 (15.09%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=1 | time=23.996115s | BW=0.014305 GB/s | 0.002390 GFLOPS | L1miss=67038/48383226 (0.14%) | LLCmiss=1200/7384 (16.25%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=2 | time=24.004936s | BW=0.014300 GB/s | 0.002389 GFLOPS | L1miss=64745/51711831 (0.13%) | LLCmiss=550/5537 (9.93%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=3 | time=0.177145s | BW=1.937794 GB/s | 0.323746 GFLOPS | L1miss=64871/32264533 (0.20%) | LLCmiss=1183/6876 (17.20%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=4 | time=26.029110s | BW=0.013188 GB/s | 0.002203 GFLOPS | L1miss=64906/48654974 (0.13%) | LLCmiss=1039/6171 (16.84%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=5 | time=25.792122s | BW=0.013309 GB/s | 0.002224 GFLOPS | L1miss=64961/48666006 (0.13%) | LLCmiss=1145/6307 (18.15%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=6 | time=80.995083s | BW=0.004238 GB/s | 0.000708 GFLOPS | L1miss=65665/58898047 (0.11%) | LLCmiss=1058/5677 (18.64%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=7 | time=13.293982s | BW=0.025822 GB/s | 0.004314 GFLOPS | L1miss=65855/42593208 (0.15%) | LLCmiss=881/7415 (11.88%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=8 | time=40.714979s | BW=0.008431 GB/s | 0.001409 GFLOPS | L1miss=63831/54084864 (0.12%) | LLCmiss=612/5391 (11.35%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=9 | time=44.997931s | BW=0.007629 GB/s | 0.001275 GFLOPS | L1miss=67461/57052297 (0.12%) | LLCmiss=1204/7969 (15.11%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=10 | time=25.991917s | BW=0.013207 GB/s | 0.002206 GFLOPS | L1miss=67268/51606358 (0.13%) | LLCmiss=1204/6844 (17.59%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=1 | time=60.068130s | BW=0.005715 GB/s | 0.000955 GFLOPS | L1miss=77314/86125530 (0.09%) | LLCmiss=1488/9976 (14.92%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=2 | time=47.988176s | BW=0.007153 GB/s | 0.001195 GFLOPS | L1miss=77731/85241788 (0.09%) | LLCmiss=1471/10489 (14.02%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=3 | time=41.372061s | BW=0.008297 GB/s | 0.001386 GFLOPS | L1miss=79426/82304058 (0.10%) | LLCmiss=2025/11543 (17.54%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=4 | time=25.995970s | BW=0.013205 GB/s | 0.002206 GFLOPS | L1miss=76957/91019084 (0.08%) | LLCmiss=1374/9397 (14.62%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=5 | time=60.009003s | BW=0.005720 GB/s | 0.000956 GFLOPS | L1miss=77188/95097021 (0.08%) | LLCmiss=1254/9757 (12.85%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=6 | time=28.268099s | BW=0.012143 GB/s | 0.002029 GFLOPS | L1miss=78703/82265978 (0.10%) | LLCmiss=2248/12268 (18.32%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=7 | time=76.869011s | BW=0.004466 GB/s | 0.000746 GFLOPS | L1miss=78367/102779035 (0.08%) | LLCmiss=1526/9533 (16.01%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=8 | time=28.894901s | BW=0.011880 GB/s | 0.001985 GFLOPS | L1miss=77489/83022735 (0.09%) | LLCmiss=1892/10840 (17.45%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=9 | time=67.044973s | BW=0.005120 GB/s | 0.000855 GFLOPS | L1miss=78069/94003104 (0.08%) | LLCmiss=1447/9980 (14.50%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=10 | time=52.189827s | BW=0.006577 GB/s | 0.001099 GFLOPS | L1miss=76899/90364266 (0.09%) | LLCmiss=1762/10125 (17.40%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=1 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=54389/19982884 (0.27%) | LLCmiss=264/1921 (13.74%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=2 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS | L1miss=54208/19982902 (0.27%) | LLCmiss=114/1893 (6.02%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=3 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=53919/19982884 (0.27%) | LLCmiss=161/1914 (8.41%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=4 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=53124/19982884 (0.27%) | LLCmiss=199/1913 (10.40%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=5 | time=0.030041s | BW=11.426835 GB/s | 1.909074 GFLOPS | L1miss=52486/19982902 (0.26%) | LLCmiss=83/1902 (4.36%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=6 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=54359/19982884 (0.27%) | LLCmiss=79/2042 (3.87%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=7 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=53845/19982885 (0.27%) | LLCmiss=202/2173 (9.30%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=8 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=52417/19982884 (0.26%) | LLCmiss=185/1892 (9.78%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=9 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=52857/19982884 (0.26%) | LLCmiss=23/1923 (1.20%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=10 | time=0.030994s | BW=11.075240 GB/s | 1.850333 GFLOPS | L1miss=53562/19982884 (0.27%) | LLCmiss=154/1973 (7.81%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=1 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS | L1miss=54192/19988964 (0.27%) | LLCmiss=377/1958 (19.25%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=2 | time=0.031948s | BW=10.744636 GB/s | 1.795100 GFLOPS | L1miss=54523/19986687 (0.27%) | LLCmiss=184/2340 (7.86%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=3 | time=18.034935s | BW=0.019034 GB/s | 0.003180 GFLOPS | L1miss=53677/20535936 (0.26%) | LLCmiss=66/2009 (3.29%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=4 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS | L1miss=53409/20004501 (0.27%) | LLCmiss=192/2371 (8.10%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=5 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS | L1miss=54126/19986803 (0.27%) | LLCmiss=344/2072 (16.60%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=6 | time=0.032187s | BW=10.665046 GB/s | 1.781802 GFLOPS | L1miss=52963/19986558 (0.26%) | LLCmiss=107/2264 (4.73%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=7 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS | L1miss=54026/19986619 (0.27%) | LLCmiss=201/2061 (9.75%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=8 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=54549/19986411 (0.27%) | LLCmiss=270/2178 (12.40%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=9 | time=0.062943s | BW=5.453717 GB/s | 0.911149 GFLOPS | L1miss=54382/19993924 (0.27%) | LLCmiss=287/2108 (13.61%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=10 | time=0.031948s | BW=10.744636 GB/s | 1.795100 GFLOPS | L1miss=53886/19986753 (0.27%) | LLCmiss=224/2334 (9.60%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=1 | time=0.032187s | BW=10.665046 GB/s | 1.781802 GFLOPS | L1miss=54361/20035830 (0.27%) | LLCmiss=35/2362 (1.48%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=2 | time=0.033855s | BW=10.139305 GB/s | 1.693967 GFLOPS | L1miss=53741/19995757 (0.27%) | LLCmiss=225/2373 (9.48%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=3 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS | L1miss=55579/20591435 (0.27%) | LLCmiss=189/2526 (7.48%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=4 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS | L1miss=53718/20717754 (0.26%) | LLCmiss=340/2572 (13.22%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=5 | time=0.035048s | BW=9.794430 GB/s | 1.636349 GFLOPS | L1miss=54248/20007514 (0.27%) | LLCmiss=486/2708 (17.95%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=6 | time=0.034809s | BW=9.861515 GB/s | 1.647557 GFLOPS | L1miss=54767/20837394 (0.26%) | LLCmiss=574/2458 (23.35%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=7 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS | L1miss=54617/19997665 (0.27%) | LLCmiss=572/2648 (21.60%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=8 | time=25.989056s | BW=0.013208 GB/s | 0.002207 GFLOPS | L1miss=54067/22551242 (0.24%) | LLCmiss=328/2443 (13.43%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=9 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS | L1miss=53577/20064541 (0.27%) | LLCmiss=94/2421 (3.88%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=10 | time=0.032902s | BW=10.433197 GB/s | 1.743068 GFLOPS | L1miss=53891/20002149 (0.27%) | LLCmiss=27/2388 (1.13%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=1 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS | L1miss=55974/22050963 (0.25%) | LLCmiss=792/3168 (25.00%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=2 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS | L1miss=54890/20139414 (0.27%) | LLCmiss=721/3329 (21.66%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=3 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS | L1miss=54670/21943508 (0.25%) | LLCmiss=267/3228 (8.27%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=4 | time=35.997152s | BW=0.009536 GB/s | 0.001593 GFLOPS | L1miss=55634/26806008 (0.21%) | LLCmiss=262/2867 (9.14%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=5 | time=25.823116s | BW=0.013293 GB/s | 0.002221 GFLOPS | L1miss=56328/26774946 (0.21%) | LLCmiss=250/3099 (8.07%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=6 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS | L1miss=56139/20040515 (0.28%) | LLCmiss=323/3039 (10.63%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=7 | time=25.993109s | BW=0.013206 GB/s | 0.002206 GFLOPS | L1miss=56513/25965311 (0.22%) | LLCmiss=331/2828 (11.70%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=8 | time=0.036955s | BW=9.288911 GB/s | 1.551892 GFLOPS | L1miss=56331/21512094 (0.26%) | LLCmiss=778/3214 (24.21%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=9 | time=0.036001s | BW=9.534975 GB/s | 1.593002 GFLOPS | L1miss=55826/21688853 (0.26%) | LLCmiss=513/3177 (16.15%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=8 | run=10 | time=0.034094s | BW=10.068400 GB/s | 1.682121 GFLOPS | L1miss=56193/20066108 (0.28%) | LLCmiss=392/3061 (12.81%)
bcsstk27.mtx | parallel -O3 | sched=static chunk=10000 threads=16 | run=1 | time=25.822878s | BW=0.013293 GB/s | 0.002221 GFLOPS | L1miss=59613/32611471 (0.18%) | LLCmiss=751/4242 (17.70%)
